Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization [B,608,Organization ‘B - TH - 2,635964,718844,Head of Household,2018-11-19,,2022-01-03,Exited project
Organization [B,608,Organization ‘B - TH - 2,652791,751020,Head of Household,2019-10-29,,2021-06-20,Exited project
Organization [B,608,Organization ‘B - TH - 2,87330,767294,Head of Household,2020-03-23,,,Currently in project (921 days)
Organization [B,608,Organization ‘B - TH - 2,678628,803580,Head of Household,2021-02-18,,,Currently in project (589 days)
Organization [B,608,Organization ‘B - TH - 2,683012,856714,Head of Household,2022-06-08,,2022-08-01,Exited project
Organization [B,608,Organization ‘B - TH - 2,707679,862229,Head of Household,2022-08-15,,,Currently in project (46 days)
Organization [B,1332,O®ganization B - HP,635886,748252,Head of Household,2019-10-01,,2020-01-16,Exited project
Organization [B,1332,O®ganization B - HP,635887,748253,Spouse or Partner,2019-10-01,,2020-01-16,Exited project
Organization [B,1332,O®ganization B - HP,635888,748254,Child,2019-10-01,,2020-01-16,Exited project
Organization [B,1332,O®ganization B - HP,651605,748979,Head of Household,2019-10-10,,2019-12-27,Exited project
Organization [B,1332,O®ganization B - HP,651606,748982,Child,2019-10-10,,2019-12-27,Exited project
Organization [B,1332,O®ganization B - HP,651607,748981,Child,2019-10-10,,2019-12-27,Exited project
Organization [B,1332,O®ganization B - HP,651608,748980,Child,2019-10-10,,2019-12-27,Exited project
Organization [B,1332,O®ganization B - HP,651865,749440,Head of Household,2019-10-15,,2020-01-13,Exited project
Organization [B,1332,O®ganization B - HP,653329,752061,Head of Household,2019-11-12,,2020-01-30,Exited project
Organization [B,1332,O®ganization B - HP,653543,752500,Head of Household,2019-11-15,,2020-01-31,Exited project
Organization [B,1332,O®ganization B - HP,654078,753386,Head of Household,2019-11-25,,2020-12-16,Exited project
Organization [B,1332,O®ganization B - HP,654195,753620,Head of Household,2019-11-26,,2020-01-24,Exited project
Organization [B,1332,O®ganization B - HP,654196,753621,Spouse or Partner,2019-11-26,,2020-01-24,Exited project
Organization [B,1332,O®ganization B - HP,655031,755672,Head of Household,2019-12-10,,2020-03-09,Exited project
Organization [B,1332,O®ganization B - HP,655601,757356,Head of Household,2020-01-02,,2020-02-03,Exited project
Organization [B,1332,O®ganization B - HP,655602,757357,Child,2020-01-02,,2020-02-03,Exited project
Organization [B,1332,O®ganization B - HP,655603,757358,Child,2020-01-02,,2020-02-03,Exited project
Organization [B,1332,O®ganization B - HP,655604,757359,Child,2020-01-02,,2020-02-03,Exited project
Organization [B,1332,O®ganization B - HP,328052,758206,Head of Household,2020-01-09,,2020-01-16,Exited project
Organization [B,1332,O®ganization B - HP,620339,758566,Head of Household,2020-01-10,,2020-02-06,Exited project
Organization [B,1332,O®ganization B - HP,657520,761733,Head of Household,2020-02-06,,2020-06-22,Exited project
Organization [B,1332,O®ganization B - HP,658229,763543,Head of Household,2020-02-24,,2020-05-24,Exited project
Organization [B,1332,O®ganization B - HP,658807,765077,Head of Household,2020-03-05,,2020-06-03,Exited project
Organization [B,1332,O®ganization B - HP,661057,770204,Head of Household,2020-04-30,,2020-07-21,Exited project
Organization [B,1332,O®ganization B - HP,661059,770210,Child,2020-04-30,,2020-07-21,Exited project
Organization [B,1332,O®ganization B - HP,661080,770292,Head of Household,2020-05-04,,2020-07-07,Exited project
Organization [B,1332,O®ganization B - HP,661081,770293,Spouse or Partner,2020-05-04,,2020-07-07,Exited project
Organization [B,1332,O®ganization B - HP,661371,770859,Head of Household,2020-05-08,,2020-11-03,Exited project
Organization [B,1332,O®ganization B - HP,661461,771062,Head of Household,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,661462,771063,Spouse or Partner,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,661463,771066,Child,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,661464,771064,Child,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,661465,771067,Child,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,661466,771065,Child,2020-05-13,,2020-07-08,Exited project
Organization [B,1332,O®ganization B - HP,603506,771588,Spouse or Partner,2020-05-20,,2021-01-19,Exited project
Organization [B,1332,O®ganization B - HP,604433,771587,Head of Household,2020-05-20,,2021-01-19,Exited project
Organization [B,1332,O®ganization B - HP,661892,771890,Head of Household,2020-05-26,,2020-06-29,Exited project
Organization [B,1332,O®ganization B - HP,640966,772156,Head of Household,2020-05-29,,2020-08-20,Exited project
Organization [B,1332,O®ganization B - HP,640967,772157,Spouse or Partner,2020-05-29,,,Currently in project (854 days)
Organization [B,1332,O®ganization B - HP,342418,772516,Head of Household,2020-06-02,,2020-08-31,Exited project
Organization [B,1332,O®ganization B - HP,629069,772633,Head of Household,2020-06-04,,2021-02-01,Exited project
Organization [B,1332,O®ganization B - HP,629072,772634,Child,2020-06-04,,2021-02-01,Exited project
Organization [B,1332,O®ganization B - HP,629074,772635,Child,2020-06-04,,2021-02-01,Exited project
Organization [B,1332,O®ganization B - HP,649731,773528,Head of Household,2020-06-15,,2020-09-11,Exited project
Organization [B,1332,O®ganization B - HP,615789,774722,Head of Household,2020-06-29,,2020-11-12,Exited project
Organization [B,1332,O®ganization B - HP,663862,775762,Head of Household,2020-07-10,,2020-09-15,Exited project
Organization [B,1332,O®ganization B - HP,663863,775763,Child,2020-07-10,,,Currently in project (812 days)
Organization [B,1332,O®ganization B - HP,617272,775867,Head of Household,2020-07-10,,2020-08-24,Exited project
Organization [B,1332,O®ganization B - HP,665821,779353,Head of Household,2020-08-17,,2020-10-08,Exited project
Organization [B,1332,O®ganization B - HP,665824,779354,Head of Household,2020-08-17,,2021-02-01,Exited project
Organization [B,1332,O®ganization B - HP,666138,779912,Head of Household,2020-08-20,,2020-12-08,Exited project
Organization [B,1332,O®ganization B - HP,666939,781418,Head of Household,2020-09-03,,2021-05-04,Exited project
Organization [B,1332,O®ganization B - HP,669588,786608,Head of Household,2020-10-21,,2021-01-14,Exited project
Organization [B,1332,O®ganization B - HP,655031,788968,Head of Household,2020-11-06,,2021-01-21,Exited project
Organization [B,1332,O®ganization B - HP,671526,790449,Head of Household,2020-11-25,,2021-01-04,Exited project
Organization [B,1332,O®ganization B - HP,671528,790450,Spouse or Partner,2020-11-25,,,Currently in project (674 days)
Organization [B,1332,O®ganization B - HP,671531,790451,Child,2020-11-25,,,Currently in project (674 days)
Organization [B,1332,O®ganization B - HP,342418,794349,Head of Household,2020-12-17,,2021-12-09,Exited project
Organization [B,1332,O®ganization B - HP,673836,794792,Head of Household,2020-12-22,,2021-07-02,Exited project
Organization [B,1332,O®ganization B - HP,674290,795814,Head of Household,2021-01-05,,2021-04-05,Exited project
Organization [B,1332,O®ganization B - HP,661892,796635,Head of Household,2021-01-12,,2021-04-30,Exited project
Organization [B,1332,O®ganization B - HP,351016,797030,Head of Household,2021-01-13,,2021-03-26,Exited project
Organization [B,1332,O®ganization B - HP,675524,797892,Head of Household,2021-01-19,,2021-03-23,Exited project
Organization [B,1332,O®ganization B - HP,675527,797895,Child,2021-01-19,,2021-03-23,Exited project
Organization [B,1332,O®ganization B - HP,602173,806322,Head of Household,2021-03-10,,2021-05-20,Exited project
Organization [B,1332,O®ganization B - HP,680733,807969,Head of Household,2021-04-01,,2021-06-30,Exited project
Organization [B,1332,O®ganization B - HP,660559,815393,Head of Household,2021-06-10,,2021-12-02,Exited project
Organization [B,1332,O®ganization B - HP,683993,815394,Spouse or Partner,2021-06-10,,,Currently in project (477 days)
Organization [B,1332,O®ganization B - HP,629069,817159,Head of Household,2021-06-23,,2021-08-17,Exited project
Organization [B,1332,O®ganization B - HP,629070,817163,Spouse or Partner,2021-06-23,,2021-08-17,Exited project
Organization [B,1332,O®ganization B - HP,629071,817162,Child,2021-06-23,,2021-08-17,Exited project
Organization [B,1332,O®ganization B - HP,629072,817160,Child,2021-06-23,,2021-08-17,Exited project
Organization [B,1332,O®ganization B - HP,629074,817161,Child,2021-06-23,,2021-08-17,Exited project
Organization [B,1332,O®ganization B - HP,684624,816804,Head of Household,2021-06-23,,2021-10-01,Exited project
Organization [B,1332,O®ganization B - HP,649731,817423,Head of Household,2021-06-28,,2021-09-28,Exited project
Organization [B,1332,O®ganization B - HP,640966,818345,Head of Household,2021-07-08,,2022-07-11,Exited project
Organization [B,1332,O®ganization B - HP,640967,818346,Spouse or Partner,2021-07-08,,,Currently in project (449 days)
Organization [B,1332,O®ganization B - HP,686424,820285,Head of Household,2021-07-28,,2022-01-24,Exited project
Organization [B,1332,O®ganization B - HP,661371,820432,Head of Household,2021-07-29,,2021-08-27,Exited project
Organization [B,1332,O®ganization B - HP,673097,821476,Head of Household,2021-08-03,,2021-10-28,Exited project
Organization [B,1332,O®ganization B - HP,673098,821479,Spouse or Partner,2021-08-03,,2021-10-28,Exited project
Organization [B,1332,O®ganization B - HP,673099,821480,Child,2021-08-03,,2021-10-28,Exited project
Organization [B,1332,O®ganization B - HP,673100,821478,Child,2021-08-03,,2021-10-28,Exited project
Organization [B,1332,O®ganization B - HP,673101,821477,Child,2021-08-03,,2021-10-28,Exited project
Organization [B,1332,O®ganization B - HP,602173,821461,Head of Household,2021-08-06,,2021-10-27,Exited project
Organization [B,1332,O®ganization B - HP,687085,821699,Head of Household,2021-08-12,,2021-11-10,Exited project
Organization [B,1332,O®ganization B - HP,688909,824889,Head of Household,2021-09-10,,2021-11-01,Exited project
Organization [B,1332,O®ganization B - HP,690147,827148,Head of Household,2021-10-06,,2022-01-03,Exited project
Organization [B,1332,O®ganization B - HP,603506,830772,Spouse or Partner,2021-11-10,,,Currently in project (324 days)
Organization [B,1332,O®ganization B - HP,604433,830771,Head of Household,2021-11-10,,2022-07-26,Exited project
Organization [B,1332,O®ganization B - HP,692437,831415,Head of Household,2021-11-16,,2022-02-10,Exited project
Organization [B,1332,O®ganization B - HP,692438,831416,Child,2021-11-16,,,Currently in project (318 days)
Organization [B,1332,O®ganization B - HP,692439,831418,Child,2021-11-16,,,Currently in project (318 days)
Organization [B,1332,O®ganization B - HP,692440,831417,Child,2021-11-16,,,Currently in project (318 days)
Organization [B,1332,O®ganization B - HP,692441,831419,Child,2021-11-16,,,Currently in project (318 days)
Organization [B,1332,O®ganization B - HP,613984,831934,Head of Household,2021-11-29,,,Currently in project (305 days)
Organization [B,1332,O®ganization B - HP,402477,832975,Head of Household,2021-12-02,,2022-01-24,Exited project
Organization [B,1332,O®ganization B - HP,694870,836916,Head of Household,2022-01-10,,2022-06-30,Exited project
Organization [B,1332,O®ganization B - HP,639723,837177,Head of Household,2022-01-14,,2022-03-24,Exited project
Organization [B,1332,O®ganization B - HP,685770,837176,Head of Household,2022-01-15,,2022-06-30,Exited project
Organization [B,1332,O®ganization B - HP,695821,839364,Head of Household,2022-02-01,,2022-04-08,Exited project
Organization [B,1332,O®ganization B - HP,695822,839365,Other relative,2022-02-01,,2022-04-08,Exited project
Organization [B,1332,O®ganization B - HP,695823,839366,Other relative,2022-02-01,,2022-04-08,Exited project
Organization [B,1332,O®ganization B - HP,695863,840066,Head of Household,2022-02-07,,2022-06-10,Exited project
Organization [B,1332,O®ganization B - HP,620339,846616,Head of Household,2022-03-14,,2022-04-06,Exited project
Organization [B,1332,O®ganization B - HP,619424,845031,Head of Household,2022-03-24,,2022-04-19,Exited project
Organization [B,1332,O®ganization B - HP,698981,846978,Head of Household,2022-04-08,,2022-04-25,Exited project
Organization [B,1332,O®ganization B - HP,673482,852604,Head of Household,2022-06-09,,2022-09-07,Exited project
Organization [B,1332,O®ganization B - HP,649762,855134,Head of Household,2022-06-30,,,Currently in project (92 days)
Organization [B,1332,O®ganization B - HP,649766,855135,Child,2022-06-30,,,Currently in project (92 days)
Organization [B,1332,O®ganization B - HP,706461,860377,Head of Household,2022-08-19,,,Currently in project (42 days)
Organization [B,1332,O®ganization B - HP,706463,860380,Spouse or Partner,2022-08-19,,,Currently in project (42 days)
Organization [B,1332,O®ganization B - HP,706464,860379,Child,2022-08-19,,,Currently in project (42 days)
Organization [B,1332,O®ganization B - HP,706465,860378,Child,2022-08-19,,,Currently in project (42 days)
Organization [B,1332,O®ganization B - HP,706466,860381,Child,2022-08-19,,,Currently in project (42 days)
