Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
560039,855041,0,2022-06-28,,2022-09-19,207,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-111,-28197,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700683,850265,0,2022-05-14,,2022-07-10,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700691,850274,2,2022-05-06,,2022-06-09,312,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
695786,850285,0,2022-05-14,,2022-05-19,422,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,39,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
695786,854651,1,2022-06-27,,2022-07-01,313,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,39,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
189612,850289,0,2022-05-16,,2022-05-25,204,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700706,850295,0,2022-05-14,,2022-05-15,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700247,850310,0,2022-05-16,,2022-07-26,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
698310,850312,0,2022-03-25,,2022-05-12,314,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
663464,850338,0,2022-05-13,,2022-05-30,30,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700741,850339,2,2022-05-06,,2022-09-01,329,411,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700751,850363,0,2022-05-13,,2022-06-13,101,314,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700756,850377,0,2022-05-16,,2022-05-21,312,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
688161,850382,2,2022-05-02,,2099-09-09,,410,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
700774,850414,2,2022-05-12,,2022-07-14,312,435,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700781,850420,0,2022-05-16,,2022-05-19,411,225,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
699159,850421,3,2022-04-27,2022-04-28,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
647850,850435,0,2022-05-13,,2022-07-01,410,205,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700783,850436,13,2022-05-17,,2022-06-07,423,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700797,850457,0,2022-05-17,,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
700833,850492,0,2022-05-16,,2022-05-17,8,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700835,850495,1,2022-05-17,,2022-07-14,423,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,41,,FALSE,TRUE,0,0,0,1,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
700835,856562,1,2022-07-15,,2022-08-30,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,1,FALSE,FALSE,0,0,0,1,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
700835,860579,13,2022-08-24,2022-08-30,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-28180,-6,TRUE,FALSE,0,0,0,1,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
700836,850499,0,2022-05-10,,2022-06-10,101,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,40,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
700836,856953,13,2022-07-20,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-28175,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
700837,850505,0,2022-05-11,,2022-05-29,314,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,33,,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700837,853754,1,2022-06-18,,2022-06-23,30,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,-15,5,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700837,854062,0,2022-06-08,,2022-06-13,101,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,10,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700837,855230,0,2022-07-01,,2022-07-26,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-38,8,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700838,850507,0,2022-05-11,,2022-05-20,313,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,46,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700838,855571,0,2022-07-05,,2022-07-08,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,46,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700839,850509,0,2022-05-12,,2022-05-16,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
672534,850525,2,2022-05-16,,2022-05-18,207,410,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700844,850546,0,2022-05-06,,2022-05-31,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700845,850547,0,2022-05-06,,2022-05-31,410,116,0,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
587752,850553,0,2022-05-08,,2022-06-14,410,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700847,850567,0,2022-05-18,,2022-05-24,30,314,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
625845,850569,0,2022-05-18,,2022-09-19,422,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700611,850585,13,2022-05-18,2022-06-01,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
691811,850589,0,2022-05-17,,2022-06-21,207,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,37,,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
691811,857927,0,2022-07-28,,2022-08-05,312,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,37,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
697896,850614,13,2022-05-01,2022-05-19,2099-09-09,,336,1,AOminusUY,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
142792,850615,0,2022-05-17,,2022-05-25,8,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700889,850640,1,2022-05-16,,2022-08-05,435,335,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,-30,,FALSE,TRUE,0,0,0,0,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
700889,855689,13,2022-07-06,2022-08-05,2099-09-09,,101,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,-30,TRUE,FALSE,0,0,0,0,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
700431,850688,0,2022-05-12,,2022-05-26,207,118,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700534,850694,13,2022-05-19,,2099-09-09,,410,1,AOminusUY,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
700440,850746,1,2022-05-19,,2022-05-26,17,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,35,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
