Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization P,1538,Organization P - HP - 2,Prevention,664526,777869,Child,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664663,777871,Head of Household,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664665,777874,Spouse or Partner,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664666,777875,Child,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664667,777873,Child,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664668,777872,Child,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664682,778430,Head of Household,2020-07-31,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665082,778093,Head of Household,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665083,778099,Spouse or Partner,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665084,778098,Child,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665085,778097,Child,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665086,778095,Child,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665087,778094,Child,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665088,778096,Child,2020-08-03,,2021-02-24,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667550,782403,Head of Household,2020-08-04,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667551,788222,Data not collected (please correct),2020-08-04,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667552,788221,Data not collected (please correct),2020-08-04,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667553,788220,Data not collected (please correct),2020-08-04,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664307,778435,Head of Household,2020-08-05,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664308,778439,Spouse or Partner,2020-08-05,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664309,778437,Child,2020-08-05,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664310,778436,Child,2020-08-05,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664311,778438,Child,2020-08-05,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665205,778529,Head of Household,2020-08-05,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665207,778530,Child,2020-08-05,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665208,778531,Child,2020-08-05,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665179,778602,Head of Household,2020-08-05,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665277,778533,Child,2020-08-06,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,74575,778532,Head of Household,2020-08-06,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664762,778600,Head of Household,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664784,778601,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665156,778932,Head of Household,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665157,778933,Spouse or Partner,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665158,778935,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665159,778934,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,646803,778936,Head of Household,2020-08-07,,2020-10-12,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,651381,778937,Child,2020-08-07,,2020-10-12,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665547,778973,Head of Household,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665548,778974,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665549,778977,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665550,778975,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665551,778978,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665552,778976,Child,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663555,778982,Head of Household,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663556,778983,Spouse or Partner,2020-08-07,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665406,778979,Head of Household,2020-08-07,,2020-08-25,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,23378,780559,Head of Household,2020-08-20,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665078,788230,Other relative,2020-08-20,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664972,781113,Head of Household,2020-09-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665809,781114,Child,2020-09-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666811,781450,Head of Household,2020-09-04,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666378,781602,Head of Household,2020-09-08,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666380,783837,Spouse or Partner,2020-09-08,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666381,783839,Child,2020-09-08,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666382,783838,Child,2020-09-08,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,659472,781645,Head of Household,2020-09-08,,2021-04-01,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,659473,781646,Child,2020-09-08,,2021-04-01,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667049,781606,Head of Household,2020-09-08,,2020-09-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664105,781739,Head of Household,2020-09-08,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,642401,781777,Head of Household,2020-09-09,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667210,782213,Head of Household,2020-09-14,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667393,782755,Head of Household,2020-09-21,,2020-10-19,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667395,782756,Child,2020-09-21,,2020-10-19,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667396,782757,Child,2020-09-21,,2020-10-19,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667380,782949,Head of Household,2020-09-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667382,782950,Spouse or Partner,2020-09-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667383,782952,Child,2020-09-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,667385,782951,Child,2020-09-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666969,782953,Head of Household,2020-09-22,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666970,782954,Child,2020-09-22,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666971,782956,Child,2020-09-22,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666972,782955,Child,2020-09-22,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,656945,783230,Head of Household,2020-09-23,,2020-11-11,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,646915,783287,Head of Household,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,653373,783288,Child,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,653374,783289,Child,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,653376,783290,Child,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,653377,783291,Child,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,653379,783292,Child,2020-09-24,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666035,783514,Head of Household,2020-09-25,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668121,783589,Child,2020-09-25,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668122,783591,Child,2020-09-25,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668123,783592,Child,2020-09-25,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668124,783590,Child,2020-09-25,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668115,783912,Head of Household,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668116,783913,Child,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668117,783914,Child,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668118,783915,Child,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668119,783916,Child,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668120,783917,Child,2020-09-29,,2021-02-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666906,784344,Head of Household,2020-09-29,,2020-10-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666907,784348,Spouse or Partner,2020-09-29,,2020-10-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666908,784345,Child,2020-09-29,,2020-10-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666909,784346,Child,2020-09-29,,2020-10-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,666910,784347,Child,2020-09-29,,2020-10-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,574510,783983,Other relative,2020-09-30,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,594784,783981,Head of Household,2020-09-30,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,639432,783982,Unrelated household member,2020-09-30,,2020-10-05,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668224,787211,Head of Household,2020-10-05,,2020-10-29,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668327,786734,Head of Household,2020-10-06,,2020-10-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668328,786735,Child,2020-10-06,,2020-10-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668329,786736,Child,2020-10-06,,2020-10-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668330,786737,Child,2020-10-06,,2020-10-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668331,786738,Child,2020-10-06,,2020-10-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668125,784695,Head of Household,2020-10-06,,2020-10-08,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665024,784925,Spouse or Partner,2020-10-08,,2020-11-01,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665026,784924,Head of Household,2020-10-08,,2020-11-01,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,668408,785756,Head of Household,2020-10-15,,2021-01-15,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,669450,787181,Head of Household,2020-10-29,,2020-12-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670254,788030,Unrelated household member,2020-10-29,,2020-12-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,665485,788042,Head of Household,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670213,788043,Spouse or Partner,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670214,788044,Child,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670215,788045,Child,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670216,788046,Child,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670217,788047,Child,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670218,788048,Other relative,2020-11-05,,2020-12-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670300,788855,Head of Household,2020-11-12,,2020-12-13,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663405,789011,Head of Household,2020-11-13,,2021-02-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663406,789012,Spouse or Partner,2020-11-13,,2021-02-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663407,789013,Child,2020-11-13,,2021-02-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663408,789015,Child,2020-11-13,,2021-02-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663409,789014,Child,2020-11-13,,2021-02-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670893,789488,Head of Household,2020-11-18,,2021-01-08,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670896,789489,Child,2020-11-18,,2021-01-08,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670897,789490,Spouse or Partner,2020-11-18,,2021-01-08,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,669255,789480,Head of Household,2020-11-18,,2021-03-25,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,670425,789642,Head of Household,2020-11-19,,2021-01-11,Exited Project
