PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
693088,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,839084,839084
693088,2022-01-01,Homeless,Homeless,Active at Start,Active at End,839084,839084
693088,2022-02-01,Homeless,Homeless,Active at Start,Active at End,839084,839084
693088,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839084,839084
693088,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839084,839084
693088,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,839084,839084
693088,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839084,839084
693111,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,832954,832954
693111,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,832954,832954
693111,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832954,832954
693116,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,835770,835770
693116,2022-01-01,Homeless,Housed,Active at Start,Active at End,835770,835770
693116,2022-02-01,Housed,Housed,Active at Start,Active at End,835770,835770
693116,2022-03-01,Housed,Housed,Active at Start,Active at End,835770,835770
693116,2022-04-01,Housed,Housed,Active at Start,Active at End,835770,835770
693116,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,835770,835770
693116,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,835770,835770
693162,2022-06-01,First-Time Homeless,Housed,Inflow,Active at End,854096,854096
693162,2022-07-01,Housed,Housed,Active at Start,Active at End,854096,854096
693162,2022-08-01,Housed,Housed,Active at Start,Active at End,854096,854096
693162,2022-09-01,Housed,Housed,Active at Start,Active at End,854096,854096
693162,Full,First-Time Homeless,Housed,Inflow,Active at End,854096,854096
693169,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834598,834598
693169,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834598,834598
693169,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834598,834598
693169,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834598,834598
693210,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833039,833039
693210,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833039,833039
693210,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833039,833039
693228,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833065,833065
693228,2022-01-01,Housed,Housed,Active at Start,Active at End,833065,833065
693228,2022-02-01,Housed,Housed,Active at Start,Active at End,833065,833065
693228,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,833065,833065
693228,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833065,833065
693251,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855828,855828
693251,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855828,855828
693251,2022-09-01,Homeless,Homeless,Active at Start,Active at End,855828,855828
693251,Full,First-Time Homeless,Homeless,Inflow,Active at End,855828,855828
693261,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833751,833751
693261,2022-01-01,Housed,Housed,Active at Start,Active at End,833751,833751
693261,2022-02-01,Housed,Housed,Active at Start,Active at End,833751,833751
693261,2022-03-01,Housed,Housed,Active at Start,Active at End,833751,833751
693261,2022-04-01,Housed,Housed,Active at Start,Active at End,833751,833751
693261,2022-05-01,Housed,Housed,Active at Start,Active at End,833751,833751
693261,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,833751,833751
693261,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833751,833751
693267,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833773,833773
693267,2022-01-01,Housed,Housed,Active at Start,Active at End,833773,833773
693267,2022-02-01,Housed,Housed,Active at Start,Active at End,833773,833773
693267,2022-03-01,Housed,Housed,Active at Start,Active at End,833773,833773
693267,2022-04-01,Housed,Housed,Active at Start,Active at End,833773,833773
693267,2022-05-01,Housed,Homeless,Active at Start,Active at End,833773,844913
693267,2022-06-01,Homeless,Homeless,Active at Start,Active at End,844913,844913
693267,2022-07-01,Homeless,Homeless,Active at Start,Active at End,844913,844913
693267,2022-08-01,Homeless,Homeless,Active at Start,Active at End,844913,844913
693267,2022-09-01,Homeless,Homeless,Active at Start,Active at End,844913,844913
693267,Full,First-Time Homeless,Homeless,Inflow,Active at End,833773,844913
693277,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833164,833164
693277,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833164,833164
693277,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833164,833164
693282,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833175,833175
693282,2022-01-01,Housed,Housed,Active at Start,Active at End,833175,833175
693282,2022-02-01,Housed,Housed,Active at Start,Active at End,833175,833175
693282,2022-03-01,Housed,Housed,Active at Start,Active at End,833175,833175
693282,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,833175,833175
693282,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833175,833175
693290,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841945,841945
693290,2022-03-01,Homeless,Housed,Active at Start,Active at End,841945,841945
693290,2022-04-01,Housed,Housed,Active at Start,Active at End,841945,841945
693290,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,841945,841945
693290,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,841945,841945
693292,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841946,841946
693292,2022-03-01,Homeless,Housed,Active at Start,Active at End,841946,841946
693292,2022-04-01,Housed,Housed,Active at Start,Active at End,841946,841946
693292,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,841946,841946
693292,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,841946,841946
693326,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858476,858476
693326,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858476,858476
693326,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858476,858476
693327,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836997,836997
693327,2022-02-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-03-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-04-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-05-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-06-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-07-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-08-01,Homeless,Homeless,Active at Start,Active at End,836997,836997
693327,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,836997,836997
693327,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,836997,836997
693332,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860004,860004
693332,2022-09-01,Homeless,Housed,Active at Start,Active at End,860004,860004
693332,Full,First-Time Homeless,Housed,Inflow,Active at End,860004,860004
693362,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833387,833387
693362,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833387,833387
693362,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833387,833387
693362,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833387,833387
693522,2022-06-01,First-Time Homeless,Housed,Inflow,Active at End,853757,853757
693522,2022-07-01,Housed,Housed,Active at Start,Active at End,853757,853757
693522,2022-08-01,Housed,Housed,Active at Start,Active at End,853757,853757
693522,2022-09-01,Housed,Housed,Active at Start,Active at End,853757,853757
693522,Full,First-Time Homeless,Housed,Inflow,Active at End,853757,853757
693599,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836756,836756
693599,2022-02-01,Homeless,Housed,Active at Start,Active at End,836756,836756
693599,2022-03-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-04-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-05-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-06-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-07-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-08-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,2022-09-01,Housed,Housed,Active at Start,Active at End,836756,836756
693599,Full,First-Time Homeless,Housed,Inflow,Active at End,836756,836756
693636,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834648,834648
693636,2022-01-01,Homeless,Housed,Active at Start,Active at End,834648,834648
693636,2022-02-01,Housed,Housed,Active at Start,Active at End,834648,834648
693636,2022-03-01,Housed,Housed,Active at Start,Active at End,834648,834648
693636,2022-04-01,Housed,Housed,Active at Start,Active at End,834648,834648
693636,2022-05-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,834648,834648
693636,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834648,834648
693662,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863666,863666
693662,Full,First-Time Homeless,Homeless,Inflow,Active at End,863666,863666
693672,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,861718,861718
693672,Full,First-Time Homeless,Homeless,Inflow,Active at End,861718,861718
693696,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834651,834651
693696,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834651,834651
693696,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834651,834651
693696,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834651,834651
693706,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834810,834810
693706,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834810,834810
693706,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834810,834810
693706,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834810,834810
693706,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834810,834810
693706,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834810,834810
693706,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834810,834810
693707,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834809,834809
693707,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834809,834809
693707,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834809,834809
693707,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834809,834809
693707,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834809,834809
693707,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834809,834809
693707,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834809,834809
693709,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842289,842289
693709,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-06-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-07-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-08-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,2022-09-01,Homeless,Homeless,Active at Start,Active at End,842289,842289
693709,Full,First-Time Homeless,Homeless,Inflow,Active at End,842289,842289
693764,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842016,842016
693764,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842016,842016
693764,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842016,842016
693764,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,842016,842016
693764,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842016,842016
693765,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842015,842015
693765,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842015,842015
693765,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842015,842015
693765,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,842015,842015
693765,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842015,842015
693766,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,837004,837004
693766,2022-02-01,Homeless,Housed,Active at Start,Active at End,837004,837004
693766,2022-03-01,Housed,Housed,Active at Start,Active at End,837004,837004
693766,2022-04-01,Housed,Housed,Active at Start,Active at End,837004,837004
693766,2022-05-01,Housed,Housed,Active at Start,Active at End,837004,837004
693766,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,837004,837004
693766,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,837004,837004
693796,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834312,834312
693796,2022-01-01,Homeless,Housed,Active at Start,Active at End,834312,834312
693796,2022-02-01,Housed,Housed,Active at Start,Active at End,834312,834312
693796,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,834312,834312
693796,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834312,834312
693803,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834647,834647
693803,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-05-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-06-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-07-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-08-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,2022-09-01,Homeless,Homeless,Active at Start,Active at End,834647,834647
693803,Full,First-Time Homeless,Homeless,Inflow,Active at End,834647,834647
693869,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844886,844886
693869,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,2022-05-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,2022-06-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,2022-07-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,2022-08-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,2022-09-01,Homeless,Homeless,Active at Start,Active at End,844886,844886
693869,Full,First-Time Homeless,Homeless,Inflow,Active at End,844886,844886
693872,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834777,834777
693872,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834777,834777
693872,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834777,834777
693873,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,840919,840919
693873,2022-03-01,Homeless,Housed,Active at Start,Active at End,840919,840919
693873,2022-04-01,Housed,Housed,Active at Start,Active at End,840919,840919
