Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
835284,h_835283,AC,693185,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-22,,2022-05-06,,,838765,h_838764,AC,693185,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-12-07,,2021-12-27,,
835285,h_835283,AC,693184,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-22,,2022-05-06,,,838766,h_838764,AC,693184,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-12-07,,2021-12-27,,
834254,h_834253,AC,682387,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-17,,2022-04-15,,,838769,h_838767,AC,682387,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-09,,2021-12-20,,
834255,h_834253,AC,682386,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-17,,2022-04-15,,,838770,h_838767,AC,682386,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-09,,2021-12-20,,
834253,h_834253,AC,682385,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-17,,2022-04-15,,,838790,h_838790,PY,682385,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-04,,2021-12-18,,
838769,h_838767,AC,682387,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-09,,,2021-12-20,,,838791,h_838790,PY,682387,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-04,,2021-12-18,,
838770,h_838767,AC,682386,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-09,,,2021-12-20,,,838792,h_838790,PY,682386,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-11-04,,2021-12-18,,
831106,h_831106,AC,646292,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-11-05,2021-11-11,,2022-04-15,,,838813,h_838813,AC,646292,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-10-29,,2021-11-12,,
831107,h_831106,AC,691253,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-11-05,2021-11-11,,2022-04-15,,,838814,h_838813,AC,691253,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-10-29,,2021-11-12,,
845143,s_845143,AO,622346,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-02-10,,,2022-02-18,2022-02-12,2022-02-12,838892,s_838892,AO,622346,Organization G,927,Organization G - TH,Transitional Housing,2022-01-28,,2022-07-14,,
843848,h_843847,AC,695715,Organization D,342,Organization D - TH,Transitional Housing,2021-12-10,,,2022-03-10,,,839092,h_839091,AC,695715,Organization D,342,Organization D - TH,Transitional Housing,2021-12-10,,2022-03-10,,
854464,h_854463,AO,599717,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2022-06-17,,,2022-07-01,,,839310,s_839310,UY,599717,Organization M,256,Organization M - “Double smart quote”,Transitional Housing,2022-02-01,,2022-06-20,,
842711,s_842711,AO,595209,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-03-03,,,2022-04-01,2022-03-03,2022-04-01,839461,s_839461,AO,595209,Organization G,927,Organization G - TH,Transitional Housing,2022-02-02,,2022-04-01,,
841763,h_841763,AC,695764,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-02-17,2022-04-01,,2022-07-30,,,839978,s_839978,UY,695764,Organization C,340,Organization C - TH,Transitional Housing,2021-12-17,,2022-04-24,,
849164,s_849164,AO,622346,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2022-04-25,2022-08-01,,,,,840089,s_840089,AO,622346,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-02-08,2022-08-01,,,
841592,s_841592,AO,696125,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-02-22,2022-04-01,,2022-05-18,,,840132,s_840132,AO,696125,Organization G,927,Organization G - TH,Transitional Housing,2022-02-08,,2022-04-04,,
829361,s_829361,AO,678373,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-31,2022-02-11,,,,,840495,s_840495,AO,678373,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-02-09,,2022-02-14,2022-02-09,2022-02-13
841202,s_841202,AO,636634,Organization N,1182,Organization N - RRH,Rapid Rehousing,2022-02-17,2022-03-09,,,,,840512,s_840512,AO,636634,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2022-02-11,,2022-03-17,,
852303,s_852303,AO,670829,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-05-26,2022-05-27,,2022-06-07,,,840844,s_840844,AO,670829,Organization G,927,Organization G - TH,Transitional Housing,2022-02-14,,2022-05-31,,
844231,s_844231,AO,673907,Organization G,1395,Organization G - SH,Safe Haven,2022-03-16,,,2022-09-08,,,840905,s_840905,AO,673907,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-02-09,,2022-04-01,,
852134,h_852134,AC,547247,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2022-03-23,2022-03-23,,2022-07-15,,,841019,h_841019,PY,547247,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-02-11,2022-03-23,2022-05-04,,
852135,h_852134,AC,693899,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2022-03-23,2022-03-23,,2022-07-15,,,841020,h_841019,PY,693899,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-02-11,2022-03-23,2022-05-04,,
852136,h_852134,AC,693900,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2022-03-23,2022-03-23,,2022-07-15,,,841021,h_841019,PY,693900,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-02-11,2022-03-23,2022-05-04,,
860599,s_860599,AO,511607,Organization U,1476,Organization U - PSH,Permanent Supportive Housing,2022-08-24,2022-08-24,,,,,841378,s_841378,AO,511607,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2022-01-28,2022-08-24,,,
849590,s_849590,AO,685913,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-05-05,,,2022-07-07,,,841731,s_841731,AO,685913,Organization H,40,Organization H - TH,Transitional Housing,2021-10-26,,,,
857609,s_857609,AO,690139,Organization Q,1683,Organization Q - ES - 2,Emergency Shelter (E/E),2022-07-17,,,,,,841735,s_841735,AO,690139,Organization H,40,Organization H - TH,Transitional Housing,2022-01-04,,,,
839577,s_839577,AO,684510,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-01-30,,,2022-02-08,,,842482,s_842482,AO,684510,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-01-30,,2022-02-06,2022-01-30,2022-02-06
842135,s_842135,AO,637583,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-02-27,,,2022-03-28,2022-03-03,2022-03-21,842491,s_842491,AO,637583,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-03-01,,2022-03-11,,
826670,s_826670,AO,613982,Organization M,565,Organization M - PSH,Permanent Supportive Housing,2021-10-04,2021-10-04,,2022-06-03,,,843145,s_843145,AO,613982,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-10-04,2021-10-04,2022-04-01,,
845449,s_845449,AO,691342,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-03-26,,,2022-03-28,,,843397,s_843397,AO,691342,Organization G,927,Organization G - TH,Transitional Housing,2022-03-09,,2022-04-15,,
857851,s_857851,AO,676071,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2022-06-13,,,2022-08-12,,,843402,s_843402,AO,676071,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2022-03-09,,2022-06-20,,
846791,s_846791,AO,697579,Organization D,1495,Organization D - RRH,Rapid Rehousing,2022-04-07,2022-04-12,,2022-04-13,,,843741,s_843741,UY,697579,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2022-03-13,,2022-04-13,,
854822,s_854822,AO,617397,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-28,,,2022-07-16,2022-06-28,2022-07-15,843990,s_843990,AO,617397,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2022-03-16,2022-03-18,2022-09-20,,
854419,s_854419,AO,689068,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2022-06-24,,,2022-07-01,,,844896,s_844896,AO,689068,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-03-24,,2022-09-15,,
845150,s_845150,AO,698076,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-03-25,,,2022-08-11,2022-03-25,2022-08-11,844910,s_844910,AO,698076,Organization G,927,Organization G - TH,Transitional Housing,2022-03-23,,2022-08-11,,
856644,s_856644,AO,695557,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-07-18,,,2022-08-05,,,845424,s_845424,AO,695557,Organization C,1362,Organization C - ES,Emergency Shelter (E/E),2022-03-28,,,,
847988,s_847988,AO,699060,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-04-21,2022-05-06,,2022-08-05,,,847143,s_847143,AO,699060,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2022-04-08,,2022-05-10,,
860907,s_860907,AO,594279,Organization G,1395,Organization G - SH,Safe Haven,2022-08-26,,,,,,847185,s_847185,AO,594279,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-04-13,,,,
847954,s_847954,AO,699158,Organization G,1395,Organization G - SH,Safe Haven,2022-04-20,,,2022-06-10,,,847442,s_847442,AO,699158,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-04-15,,2022-06-10,,
855560,s_855560,AO,529378,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2022-07-06,2022-09-09,,,,,847483,s_847483,AO,529378,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2022-04-12,,2022-09-10,,
855156,s_855156,AO,694946,Organization Q,1683,Organization Q - ES - 2,Emergency Shelter (E/E),2022-06-29,,,2022-07-08,,,847955,s_847955,AO,694946,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-04-19,,2022-07-18,,
849726,s_849726,AO,678684,Organization G,1395,Organization G - SH,Safe Haven,2022-05-09,,,,,,848518,s_848518,AO,678684,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-04-27,,,,
848964,h_848963,AO,686431,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-12-11,,,2021-12-16,,,848957,h_848956,UY,686431,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2021-12-11,,2021-12-16,,
849205,h_849204,AC,699275,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-05-27,,,,849205,h_849204,AC,699275,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,,,
851249,h_851248,AC,699275,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-24,,2022-05-27,2022-06-01,,,849205,h_849204,AC,699275,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,,,
849206,h_849204,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-06-01,,,,849206,h_849204,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,,,
849206,h_849204,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-06-05,,,,849206,h_849204,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,,,
851250,h_851248,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-24,,2022-06-01,2022-06-01,,,849206,h_849204,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,,,
854209,s_854209,AO,643868,Organization G,1395,Organization G - SH,Safe Haven,2022-06-22,,,,,,849303,s_849303,AO,643868,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-05-04,,,,
863529,s_863529,AO,694799,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-04-13,,,2022-09-19,2022-04-18,2022-09-19,849596,s_849596,AO,694799,Organization G,927,Organization G - TH,Transitional Housing,2022-04-12,,2022-09-19,,
849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-05-31,2022-07-21,,,849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-07-21,,
849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-06-10,2022-07-21,,,849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-07-21,,
849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-06-16,2022-07-21,,,849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-07-21,,
849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-06-27,2022-07-21,,,849673,s_849673,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-04,,2022-07-21,,
850894,s_850894,AO,700166,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2022-05-11,2022-06-10,,,,,849754,s_849754,AO,700166,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-05-10,2022-06-10,2022-07-29,,
850017,s_850017,AO,638837,Organization G,1395,Organization G - SH,Safe Haven,2022-05-12,,,2022-08-04,,,849757,s_849757,AO,638837,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-05-10,,2022-08-04,,
850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-05-31,2022-07-21,,,850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-07-21,,
850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-06-10,2022-07-21,,,850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-07-21,,
850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-06-16,2022-07-21,,,850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-07-21,,
850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-06-27,2022-07-21,,,850181,s_850181,AO,595665,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-13,,2022-07-21,,
850194,h_850194,AO,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-18,2022-05-20,,,850194,h_850194,AO,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-20,,
852771,h_850195,AC,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-16,2022-08-01,,,850194,h_850194,AO,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-20,,
851723,s_851723,AO,700670,Organization T,1330,Organization T - RRH,Rapid Rehousing,2022-05-26,2022-06-01,,2022-07-22,,,850246,s_850246,AO,700670,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2022-05-13,,2022-06-02,,
861714,s_861714,AO,628393,Organization N,1240,Organization N - ES,Emergency Shelter (E/E),2022-09-02,,,,,,850690,s_850690,AO,628393,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2022-04-25,,,,
862409,s_862409,AO,638582,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-09-09,,,2022-09-13,2022-09-10,2022-09-13,851146,s_851146,AO,638582,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2022-05-23,2022-05-24,,,
851964,h_851962,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-03,,2022-06-05,2022-06-10,,,851250,h_851248,AC,699274,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-24,,2022-06-01,,
860843,h_860843,AC,585143,Organization I,1517,Organization I - RRH,Rapid Rehousing,2022-08-23,2022-09-01,,,,,851275,h_851275,PY,585143,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-05-19,,2022-09-03,,
851875,s_851875,AO,654078,Organization G,927,Organization G - TH,Transitional Housing,2022-06-02,,,2022-06-24,,,851943,s_851943,AO,654078,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-02,,2022-06-23,2022-06-02,2022-06-23
853008,h_853008,AC,425572,Organization K,1427,Organization K - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,,,852472,h_852472,AC,425572,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,
853009,h_853008,AC,425573,Organization K,1427,Organization K - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,,,852473,h_852472,AC,425573,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,
853010,h_853008,AC,425574,Organization K,1427,Organization K - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,,,852474,h_852472,AC,425574,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-06-08,2022-07-11,,,
852771,h_850195,AC,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-18,2022-08-01,,,852771,h_850195,AC,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-08-01,,
860764,h_860763,AC,64347,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853243,h_853243,AC,64347,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860763,h_860763,AC,586002,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853244,h_853243,AC,586002,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860767,h_860763,AC,586012,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853245,h_853243,AC,586012,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
854200,s_854200,AO,691898,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-17,,,2022-07-02,2022-06-18,2022-07-02,853701,s_853701,AO,691898,Organization G,927,Organization G - TH,Transitional Housing,2022-06-17,,2022-07-01,,
853801,s_853801,AO,702026,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-19,,2022-07-18,,,,853801,s_853801,AO,702026,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-19,,,,
860765,h_860763,AC,586008,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853833,h_853243,AC,586008,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860766,h_860763,AC,586011,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853834,h_853243,AC,586011,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
856145,s_856145,AO,702481,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2022-07-12,2022-07-25,,,,,853905,s_853905,AO,702481,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-20,,2022-07-26,2022-06-21,2022-07-26
834856,s_834856,AO,691898,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-12-28,2022-07-01,,,,,854200,s_854200,AO,691898,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-17,,2022-07-02,2022-06-18,2022-07-02
855177,s_855177,AO,699947,Organization M,565,Organization M - PSH,Permanent Supportive Housing,2022-07-01,2022-07-01,,2022-09-01,,,854259,s_854259,AO,699947,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-06-22,2022-07-01,2022-08-14,,
