PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
704131,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856497,AO,1,0,2022-07-05,,,2022-07-15,No exit interview completed,856497,AO,1,0,2022-07-05,,,2022-07-15,No exit interview completed
704132,25 to 34,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856499,AO,1,0,2022-06-08,,,2022-06-19,No exit interview completed,856499,AO,1,0,2022-06-08,,,2022-06-19,No exit interview completed
704133,0 to 12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856500,CO,1,0,2022-03-15,Safe Haven,,2022-06-13,No exit interview completed,856500,CO,1,0,2022-03-15,Safe Haven,,2022-06-13,No exit interview completed
704136,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856502,AO,1,0,2022-06-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-11,No exit interview completed,856502,AO,1,0,2022-06-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-11,No exit interview completed
704159,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856528,AO,1,2,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-07-26,Hospital or other residential non-psychiatric medical facility,856528,AO,1,2,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-07-26,Hospital or other residential non-psychiatric medical facility
704179,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856558,AO,1,1,2022-07-15,Place not meant for habitation,,2022-08-10,No exit interview completed,859293,AO,1,1,2022-08-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-29,"Rental by client, no ongoing housing subsidy"
704198,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856612,AO,1,0,2022-06-05,Long-term care facility or nursing home,,2022-07-27,"Rental by client, with ongoing housing subsidy",856612,AO,1,0,2022-06-05,Long-term care facility or nursing home,,2022-07-27,"Rental by client, with ongoing housing subsidy"
704200,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856615,AO,1,0,2022-07-08,,,2022-07-11,No exit interview completed,856615,AO,1,0,2022-07-08,,,2022-07-11,No exit interview completed
704204,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856623,AO,1,0,2022-07-18,"Staying or living with family, temporary tenure",,2022-07-25,"Staying or living with friends, temporary tenure",858156,AO,1,0,2022-08-02,Place not meant for habitation,,2022-08-11,No exit interview completed
704218,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856645,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-20,Place not meant for habitation,856645,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-20,Place not meant for habitation
704220,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856648,AO,1,0,2022-07-17,"Staying or living with family, temporary tenure",,2022-07-25,"Staying or living with family, temporary tenure",856648,AO,1,0,2022-07-17,"Staying or living with family, temporary tenure",,2022-07-25,"Staying or living with family, temporary tenure"
704225,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856652,AO,1,0,2022-06-20,,,2022-06-30,"Staying or living with family, permanent tenure",856652,AO,1,0,2022-06-20,,,2022-06-30,"Staying or living with family, permanent tenure"
704231,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856659,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-17,No exit interview completed,856659,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-17,No exit interview completed
704242,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856675,AO,1,0,2022-07-17,Place not meant for habitation,,2022-08-09,No exit interview completed,856675,AO,1,0,2022-07-17,Place not meant for habitation,,2022-08-09,No exit interview completed
704267,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856719,AO,1,0,2022-07-15,"Rental by client, no ongoing housing subsidy",,2022-07-18,Client doesn't know,856719,AO,1,0,2022-07-15,"Rental by client, no ongoing housing subsidy",,2022-07-18,Client doesn't know
704281,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856751,AC-PY,1,0,2022-07-18,"Staying or living in a friend's room, apartment or house",,2022-08-11,"Rental by client, with ongoing housing subsidy",856751,AC-PY,1,0,2022-07-18,"Staying or living in a friend's room, apartment or house",,2022-08-11,"Rental by client, with ongoing housing subsidy"
704351,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856828,AO,1,0,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-08-03,"Staying or living with family, permanent tenure",856828,AO,1,0,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-08-03,"Staying or living with family, permanent tenure"
704358,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856869,AO,1,0,2022-07-18,"Staying or living with family, temporary tenure",,2022-08-17,"Staying or living with family, temporary tenure",856869,AO,1,0,2022-07-18,"Staying or living with family, temporary tenure",,2022-08-17,"Staying or living with family, temporary tenure"
704359,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856870,AO,1,0,2022-07-18,Client prefers not to answer,,2022-08-09,"Rental by client, with ongoing housing subsidy",856870,AO,1,0,2022-07-18,Client prefers not to answer,,2022-08-09,"Rental by client, with ongoing housing subsidy"
704362,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856886,AO-UY,1,0,2022-07-19,Jail/prison/juvenile detention,,2022-07-26,Jail/prison/juvenile detention,856886,AO-UY,1,0,2022-07-19,Jail/prison/juvenile detention,,2022-07-26,Jail/prison/juvenile detention
704363,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856893,AC,0,0,2022-07-08,,,2022-07-25,"Staying or living with family, temporary tenure",856893,AC,0,0,2022-07-08,,,2022-07-25,"Staying or living with family, temporary tenure"
704364,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856894,AC,0,0,2022-07-08,,,2022-07-25,"Staying or living with family, temporary tenure",856894,AC,0,0,2022-07-08,,,2022-07-25,"Staying or living with family, temporary tenure"
704368,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856903,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-15,No exit interview completed,856903,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-15,No exit interview completed
704375,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857299,AC-PY,1,0,2022-07-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-26,"Staying or living with family, temporary tenure",857299,AC-PY,1,0,2022-07-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-26,"Staying or living with family, temporary tenure"
704406,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856965,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-27,"Staying or living with friends, temporary tenure",856965,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-27,"Staying or living with friends, temporary tenure"
704407,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856964,AO,1,0,2022-07-20,Hospital or other residential non-psychiatric medical facility,,2022-07-31,"Staying or living with family, temporary tenure",856964,AO,1,0,2022-07-20,Hospital or other residential non-psychiatric medical facility,,2022-07-31,"Staying or living with family, temporary tenure"
704416,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856988,AO-UY,1,0,2022-07-19,Psychiatric hospital/ other psychiatric facility,,2022-07-20,"Staying or living with family, permanent tenure",856988,AO-UY,1,0,2022-07-19,Psychiatric hospital/ other psychiatric facility,,2022-07-20,"Staying or living with family, permanent tenure"
704428,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",858001,AO,1,0,2022-07-19,Psychiatric hospital/ other psychiatric facility,,2022-08-25,"Staying or living with family, temporary tenure",858001,AO,1,0,2022-07-19,Psychiatric hospital/ other psychiatric facility,,2022-08-25,"Staying or living with family, temporary tenure"
704441,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857028,AO,1,0,2022-07-20,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-11,"Staying or living with family, temporary tenure",857028,AO,1,0,2022-07-20,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-11,"Staying or living with family, temporary tenure"
704479,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857108,AO,1,0,2022-07-19,Place not meant for habitation,,2022-08-04,"Rental by client, no ongoing housing subsidy",857108,AO,1,0,2022-07-19,Place not meant for habitation,,2022-08-04,"Rental by client, no ongoing housing subsidy"
704531,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",860057,AO,1,0,2022-08-18,Place not meant for habitation,,2022-09-20,"Rental by client, with ongoing housing subsidy",860057,AO,1,0,2022-08-18,Place not meant for habitation,,2022-09-20,"Rental by client, with ongoing housing subsidy"
704533,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857180,AO,1,0,2022-07-20,Place not meant for habitation,,2022-07-26,"Rental by client, no ongoing housing subsidy",857180,AO,1,0,2022-07-20,Place not meant for habitation,,2022-07-26,"Rental by client, no ongoing housing subsidy"
704554,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857233,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-09,"Rental by client, with ongoing housing subsidy",857233,AO,1,0,2022-07-20,Place not meant for habitation,,2022-08-09,"Rental by client, with ongoing housing subsidy"
704586,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857282,AO-UY,1,1,2022-07-23,Foster care home of foster care group home,,2022-07-24,No exit interview completed,857282,AO-UY,1,1,2022-07-23,Foster care home of foster care group home,,2022-07-24,No exit interview completed
704587,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857283,AO,1,1,2022-07-23,Place not meant for habitation,,2022-08-06,No exit interview completed,860035,AO,1,1,2022-08-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-30,"Staying or living with friends, temporary tenure"
704599,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857300,AC-PY,0,0,2022-07-22,,,2022-08-26,"Staying or living with family, temporary tenure",857300,AC-PY,0,0,2022-07-22,,,2022-08-26,"Staying or living with family, temporary tenure"
704603,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857306,AO,1,0,2022-07-25,Hospital or other residential non-psychiatric medical facility,,2022-07-29,No exit interview completed,857306,AO,1,0,2022-07-25,Hospital or other residential non-psychiatric medical facility,,2022-07-29,No exit interview completed
704607,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857311,AO,1,2,2022-07-22,H/Motel paid for by household,,2022-09-04,"Staying or living with friends, temporary tenure",857311,AO,1,2,2022-07-22,H/Motel paid for by household,,2022-09-04,"Staying or living with friends, temporary tenure"
704612,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857312,AO,1,0,2022-07-23,"Staying or living in a friend's room, apartment or house",,2022-08-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,857312,AO,1,0,2022-07-23,"Staying or living in a friend's room, apartment or house",,2022-08-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
704614,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857314,AO,1,0,2022-07-25,Safe Haven,,2022-08-11,No exit interview completed,857314,AO,1,0,2022-07-25,Safe Haven,,2022-08-11,No exit interview completed
704647,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857677,AO-UY,1,0,2022-07-26,Place not meant for habitation,,2022-07-27,"Staying or living with family, permanent tenure",857677,AO-UY,1,0,2022-07-26,Place not meant for habitation,,2022-07-27,"Staying or living with family, permanent tenure"
704661,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",858591,AO,1,0,2022-07-29,Place not meant for habitation,,2022-09-07,"Staying or living with friends, permanent tenure",858591,AO,1,0,2022-07-29,Place not meant for habitation,,2022-09-07,"Staying or living with friends, permanent tenure"
704666,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857388,AO,1,0,2022-07-22,Hospital or other residential non-psychiatric medical facility,,2022-08-11,No exit interview completed,860462,AO,1,0,2022-08-18,Hospital or other residential non-psychiatric medical facility,,2022-08-29,No exit interview completed
704686,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857405,AO-UY,1,0,2022-07-23,Place not meant for habitation,,2022-07-31,No exit interview completed,857405,AO-UY,1,0,2022-07-23,Place not meant for habitation,,2022-07-31,No exit interview completed
704687,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857406,AO,1,1,2022-07-24,Place not meant for habitation,,2022-09-06,"Rental by client, with ongoing housing subsidy",857406,AO,1,1,2022-07-24,Place not meant for habitation,,2022-09-06,"Rental by client, with ongoing housing subsidy"
704688,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857407,AO,1,0,2022-07-23,"Staying or living in a friend's room, apartment or house",,2022-08-04,"Staying or living with family, permanent tenure",857407,AO,1,0,2022-07-23,"Staying or living in a friend's room, apartment or house",,2022-08-04,"Staying or living with family, permanent tenure"
704689,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857408,AO-UY,1,0,2022-07-22,"Staying or living in a friend's room, apartment or house",,2022-07-28,No exit interview completed,857408,AO-UY,1,0,2022-07-22,"Staying or living in a friend's room, apartment or house",,2022-07-28,No exit interview completed
704696,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857431,AO,1,0,2022-07-26,Psychiatric hospital/ other psychiatric facility,,2022-08-08,No exit interview completed,857431,AO,1,0,2022-07-26,Psychiatric hospital/ other psychiatric facility,,2022-08-08,No exit interview completed
704705,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857438,AO,1,0,2022-07-25,"Staying or living in a friend's room, apartment or house",,2022-07-26,Client doesn't know,857438,AO,1,0,2022-07-25,"Staying or living in a friend's room, apartment or house",,2022-07-26,Client doesn't know
704712,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857447,AO,1,0,2022-07-26,"Staying or living with family, temporary tenure",,2022-08-03,No exit interview completed,859901,AO,1,0,2022-08-18,Place not meant for habitation,,2022-08-24,No exit interview completed
704714,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857895,AC,1,0,2022-07-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-09-15,"Staying or living with friends, temporary tenure",857895,AC,1,0,2022-07-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-09-15,"Staying or living with friends, temporary tenure"
704720,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857479,AO,1,0,2022-07-26,H/Motel paid for by household,,2022-08-30,Hospital or other residential non-psychiatric medical facility,857479,AO,1,0,2022-07-26,H/Motel paid for by household,,2022-08-30,Hospital or other residential non-psychiatric medical facility
704725,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857490,AO,1,0,2022-07-24,"Staying or living in a friend's room, apartment or house",,2022-09-06,"Rental by client, with ongoing housing subsidy",857490,AO,1,0,2022-07-24,"Staying or living in a friend's room, apartment or house",,2022-09-06,"Rental by client, with ongoing housing subsidy"
704730,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857513,CO,1,0,2022-07-19,H/Motel paid for by household,,2022-07-21,Place not meant for habitation,857513,CO,1,0,2022-07-19,H/Motel paid for by household,,2022-07-21,Place not meant for habitation
704752,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857576,CO,1,0,2022-07-20,"Staying or living with family, temporary tenure",,2022-07-21,"Staying or living with family, permanent tenure",857577,CO,1,0,2022-07-23,"Staying or living with family, temporary tenure",,2022-07-25,"Staying or living with family, permanent tenure"
704760,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857585,AO,1,0,2022-07-25,"Staying or living in a friend's room, apartment or house",,2022-07-26,"Staying or living with family, temporary tenure",857585,AO,1,0,2022-07-25,"Staying or living in a friend's room, apartment or house",,2022-07-26,"Staying or living with family, temporary tenure"
704766,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857588,AO,1,1,2022-07-26,Place not meant for habitation,,2022-08-22,"Rental by client, no ongoing housing subsidy",857588,AO,1,1,2022-07-26,Place not meant for habitation,,2022-08-22,"Rental by client, no ongoing housing subsidy"
704784,45 to 54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857612,AO,1,0,2022-07-26,Jail/prison/juvenile detention,,2022-08-16,"Staying or living with family, temporary tenure",857612,AO,1,0,2022-07-26,Jail/prison/juvenile detention,,2022-08-16,"Staying or living with family, temporary tenure"
704788,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857618,AO,1,0,2022-07-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,857618,AO,1,0,2022-07-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
