PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
701656,25 to 34,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852185,AOminusUY,1,0,2022-06-06,H/Motel paid for by household,,2022-06-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,852185,AOminusUY,1,0,2022-06-06,H/Motel paid for by household,,2022-06-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
701679,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852217,AOminusUY,1,0,2022-06-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-03,Psychiatric hospital/ other psychiatric facility,852217,AOminusUY,1,0,2022-06-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-03,Psychiatric hospital/ other psychiatric facility
701683,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",854892,UY,1,2,2022-06-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-09,Client doesn't know,854892,UY,1,2,2022-06-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-09,Client doesn't know
701693,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,856715,AOminusUY,1,13,2022-06-20,Place not meant for habitation,2022-08-01,2099-09-09,,856715,AOminusUY,1,13,2022-06-20,Place not meant for habitation,2022-08-01,2099-09-09,
701717,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852315,AOminusUY,1,0,2022-06-07,H/Motel paid for by household,,2022-09-15,"Rental by client, no ongoing housing subsidy",852315,AOminusUY,1,0,2022-06-07,H/Motel paid for by household,,2022-09-15,"Rental by client, no ongoing housing subsidy"
701728,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,854838,AOminusUY,1,13,2022-06-28,Place not meant for habitation,2022-07-14,2099-09-09,,854838,AOminusUY,1,13,2022-06-28,Place not meant for habitation,2022-07-14,2099-09-09,
701729,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,854839,AOminusUY,0,13,2022-06-28,Place not meant for habitation,2022-07-14,2099-09-09,,854839,AOminusUY,0,13,2022-06-28,Place not meant for habitation,2022-07-14,2099-09-09,
701760,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",856332,AOminusUY,1,13,2022-07-12,Place not meant for habitation,2022-08-30,2022-08-31,"Rental by client, with ongoing housing subsidy",856332,AOminusUY,1,13,2022-07-12,Place not meant for habitation,2022-08-30,2022-08-31,"Rental by client, with ongoing housing subsidy"
701761,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852373,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-07-07,"Rental by client, no ongoing housing subsidy",852373,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-07-07,"Rental by client, no ongoing housing subsidy"
701763,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852624,UY,1,0,2022-06-06,"Rental by client, no ongoing housing subsidy",,2022-06-23,No exit interview completed,852624,UY,1,0,2022-06-06,"Rental by client, no ongoing housing subsidy",,2022-06-23,No exit interview completed
701793,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852398,AOminusUY,1,0,2022-06-04,Place not meant for habitation,,2022-06-09,Other,852398,AOminusUY,1,0,2022-06-04,Place not meant for habitation,,2022-06-09,Other
701794,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852400,AOminusUY,1,0,2022-06-06,H/Motel paid for by household,,2022-06-17,"Rental by client, no ongoing housing subsidy",852400,AOminusUY,1,0,2022-06-06,H/Motel paid for by household,,2022-06-17,"Rental by client, no ongoing housing subsidy"
701798,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852412,AOminusUY,1,1,2022-06-07,Place not meant for habitation,,2022-07-18,Data not collected,852412,AOminusUY,1,1,2022-06-07,Place not meant for habitation,,2022-07-18,Data not collected
701809,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852421,AOminusUY,1,2,2022-06-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-13,Residential project or halfway house with no homeless criteria,852421,AOminusUY,1,2,2022-06-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-13,Residential project or halfway house with no homeless criteria
701811,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852422,AOminusUY,1,0,2022-06-07,Place not meant for habitation,,2022-06-10,"Rental by client, no ongoing housing subsidy",852422,AOminusUY,1,0,2022-06-07,Place not meant for habitation,,2022-06-10,"Rental by client, no ongoing housing subsidy"
701850,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852499,AOminusUY,1,0,2022-06-08,H/Motel paid for by household,,2022-07-27,Substance abuse treatment facility or detox center,852499,AOminusUY,1,0,2022-06-08,H/Motel paid for by household,,2022-07-27,Substance abuse treatment facility or detox center
701871,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852525,AOminusUY,1,0,2022-06-07,"Staying or living with family, temporary tenure",,2022-07-08,"Rental by client, no ongoing housing subsidy",852525,AOminusUY,1,0,2022-06-07,"Staying or living with family, temporary tenure",,2022-07-08,"Rental by client, no ongoing housing subsidy"
701873,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852528,AOminusUY,1,0,2022-06-07,Place not meant for habitation,,2022-06-14,"Staying or living with family, permanent tenure",852528,AOminusUY,1,0,2022-06-07,Place not meant for habitation,,2022-06-14,"Staying or living with family, permanent tenure"
701893,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,852574,AOminusUY,1,1,2022-06-08,Hospital or other residential non-psychiatric medical facility,,2022-06-13,Hospital or other residential non-psychiatric medical facility,857118,AOminusUY,1,13,2022-07-21,Place not meant for habitation,2022-07-22,2099-09-09,
701897,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",854629,AOminusUY,1,13,2022-06-27,Place not meant for habitation,2022-08-23,2022-09-08,"Rental by client, with ongoing housing subsidy",854629,AOminusUY,1,13,2022-06-27,Place not meant for habitation,2022-08-23,2022-09-08,"Rental by client, with ongoing housing subsidy"
701905,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",855005,AOminusUY,1,13,2022-06-28,Place not meant for habitation,,2022-09-06,No exit interview completed,855005,AOminusUY,1,13,2022-06-28,Place not meant for habitation,,2022-09-06,No exit interview completed
701914,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852627,AOminusUY,1,0,2022-06-08,"Rental by client, no ongoing housing subsidy",,2022-06-24,No exit interview completed,852627,AOminusUY,1,0,2022-06-08,"Rental by client, no ongoing housing subsidy",,2022-06-24,No exit interview completed
701942,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,856090,AOminusUY,1,13,2022-07-11,Place not meant for habitation,,2099-09-09,,856090,AOminusUY,1,13,2022-07-11,Place not meant for habitation,,2099-09-09,
701944,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,856091,AOminusUY,0,13,2022-07-11,Place not meant for habitation,,2099-09-09,,856091,AOminusUY,0,13,2022-07-11,Place not meant for habitation,,2099-09-09,
701953,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,852674,AOminusUY,1,0,2022-06-08,"Staying or living in a friend's room, apartment or house",,2022-06-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,855627,AOminusUY,1,14,2022-07-07,"Staying or living in a friend's room, apartment or house",,2099-09-09,
701999,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862817,AOminusUY,1,13,2022-07-11,Place not meant for habitation,,2099-09-09,,862817,AOminusUY,1,13,2022-07-11,Place not meant for habitation,,2099-09-09,
702022,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852826,AOminusUY,1,0,2022-06-04,Place not meant for habitation,,2022-06-28,"Staying or living with friends, temporary tenure",852826,AOminusUY,1,0,2022-06-04,Place not meant for habitation,,2022-06-28,"Staying or living with friends, temporary tenure"
702024,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852857,AOminusUY,1,0,2022-06-03,Psychiatric hospital/ other psychiatric facility,,2022-06-07,"Rental by client, no ongoing housing subsidy",852857,AOminusUY,1,0,2022-06-03,Psychiatric hospital/ other psychiatric facility,,2022-06-07,"Rental by client, no ongoing housing subsidy"
702025,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852862,UY,1,0,2022-06-01,"Staying or living in a friend's room, apartment or house",,2022-06-15,"Owned by client, no ongoing housing subsidy",852862,UY,1,0,2022-06-01,"Staying or living in a friend's room, apartment or house",,2022-06-15,"Owned by client, no ongoing housing subsidy"
702026,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853801,AOminusUY,1,1,2022-06-19,Place not meant for habitation,,2099-09-09,,856559,AOminusUY,1,1,2022-07-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-22,Jail/prison/juvenile detention
702030,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852870,AOminusUY,1,0,2022-06-10,Place not meant for habitation,,2022-06-24,"Staying or living with friends, temporary tenure",852870,AOminusUY,1,0,2022-06-10,Place not meant for habitation,,2022-06-24,"Staying or living with friends, temporary tenure"
702061,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,852982,AOminusUY,1,13,2022-06-08,Place not meant for habitation,2022-08-01,2099-09-09,,852982,AOminusUY,1,13,2022-06-08,Place not meant for habitation,2022-08-01,2099-09-09,
702108,75 and older,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",853050,AOminusUY,1,13,2022-06-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-07-15,2022-07-15,"Rental by client, no ongoing housing subsidy",853050,AOminusUY,1,13,2022-06-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-07-15,2022-07-15,"Rental by client, no ongoing housing subsidy"
702109,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,859765,AOminusUY,1,13,2022-08-17,"Staying or living in a friend's room, apartment or house",,2099-09-09,,859765,AOminusUY,1,13,2022-08-17,"Staying or living in a friend's room, apartment or house",,2099-09-09,
702117,25 to 34,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,853188,AOminusUY,1,13,2022-06-14,Jail/prison/juvenile detention,2022-07-21,2099-09-09,,853188,AOminusUY,1,13,2022-06-14,Jail/prison/juvenile detention,2022-07-21,2099-09-09,
702119,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",854454,AOminusUY,1,1,2022-06-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-27,No exit interview completed,854454,AOminusUY,1,1,2022-06-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-27,No exit interview completed
702120,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",854049,AOminusUY,1,1,2022-06-20,Place not meant for habitation,,2022-06-27,Hospital or other residential non-psychiatric medical facility,855873,AOminusUY,1,13,2022-07-07,Place not meant for habitation,,2022-08-24,"Staying or living with family, permanent tenure"
702127,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,853131,AOminusUY,1,0,2022-06-14,Place not meant for habitation,,2099-09-09,,853131,AOminusUY,1,0,2022-06-14,Place not meant for habitation,,2099-09-09,
702142,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853181,AOminusUY,1,0,2022-06-14,"Staying or living in a friend's room, apartment or house",,2022-07-27,No exit interview completed,853181,AOminusUY,1,0,2022-06-14,"Staying or living in a friend's room, apartment or house",,2022-07-27,No exit interview completed
702177,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853303,UY,1,0,2022-06-10,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with family, temporary tenure",853303,UY,1,0,2022-06-10,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with family, temporary tenure"
702198,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,854628,AOminusUY,0,13,2022-06-27,Place not meant for habitation,2022-08-23,2099-09-09,,854628,AOminusUY,0,13,2022-06-27,Place not meant for habitation,2022-08-23,2099-09-09,
702230,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,859862,AOminusUY,1,0,2022-07-11,Place not meant for habitation,,2099-09-09,,859862,AOminusUY,1,0,2022-07-11,Place not meant for habitation,,2099-09-09,
702233,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853371,AOminusUY,1,0,2022-06-15,"Staying or living in a friend's room, apartment or house",,2022-06-20,No exit interview completed,853371,AOminusUY,1,0,2022-06-15,"Staying or living in a friend's room, apartment or house",,2022-06-20,No exit interview completed
702243,65 to 74,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853405,AOminusUY,1,0,2022-06-15,Place not meant for habitation,,2022-07-15,Long-term care facility or nursing home,853405,AOminusUY,1,0,2022-06-15,Place not meant for habitation,,2022-07-15,Long-term care facility or nursing home
702258,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853440,AOminusUY,1,2,2022-06-13,"Staying or living in a friend's room, apartment or house",,2022-06-21,Data not collected,853440,AOminusUY,1,2,2022-06-13,"Staying or living in a friend's room, apartment or house",,2022-06-21,Data not collected
702259,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",853441,AOminusUY,1,0,2022-06-12,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with family, permanent tenure",853441,AOminusUY,1,0,2022-06-12,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with family, permanent tenure"
702267,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853452,AOminusUY,1,0,2022-06-11,Psychiatric hospital/ other psychiatric facility,,2022-06-24,No exit interview completed,853452,AOminusUY,1,0,2022-06-11,Psychiatric hospital/ other psychiatric facility,,2022-06-24,No exit interview completed
702280,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",855557,UY,1,0,2022-06-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-06,"Staying or living with family, temporary tenure",855905,UY,1,0,2022-07-08,"Staying or living with family, temporary tenure",,2022-07-13,"Rental by client, no ongoing housing subsidy"
702287,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853500,AOminusUY,1,0,2022-06-08,Place not meant for habitation,,2022-06-09,Client doesn't know,853500,AOminusUY,1,0,2022-06-08,Place not meant for habitation,,2022-06-09,Client doesn't know
702294,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853501,AOminusUY,1,0,2022-06-10,Place not meant for habitation,,2022-06-11,Jail/prison/juvenile detention,853501,AOminusUY,1,0,2022-06-10,Place not meant for habitation,,2022-06-11,Jail/prison/juvenile detention
