PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
705395,Full,First-Time Homeless,Homeless,Inflow,Active at End,863306,863306
705398,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,861374,861374
705398,2022-09-01,Housed,Housed,Active at Start,Active at End,861374,861374
705398,Full,First-Time Homeless,Housed,Inflow,Active at End,861374,861374
705403,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858647,858647
705403,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858647,858660
705403,Full,First-Time Homeless,Homeless,Inflow,Active at End,858647,858660
705404,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858648,858648
705404,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858648,858648
705423,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858675,858675
705423,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858675,858675
705423,Full,First-Time Homeless,Homeless,Inflow,Active at End,858675,858675
705426,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858680,858680
705426,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858680,858680
705426,Full,First-Time Homeless,Homeless,Inflow,Active at End,858680,858680
705431,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859204,859204
705431,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859204,859204
705431,Full,First-Time Homeless,Homeless,Inflow,Active at End,859204,859204
705438,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858736,858736
705438,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858736,858736
705438,Full,First-Time Homeless,Homeless,Inflow,Active at End,858736,858736
705439,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858738,858738
705439,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858738,858738
705439,Full,First-Time Homeless,Homeless,Inflow,Active at End,858738,858738
705440,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858737,858737
705440,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858737,858737
705440,Full,First-Time Homeless,Homeless,Inflow,Active at End,858737,858737
705441,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858714,858714
705441,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858714,858714
705441,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858714,858714
705449,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858723,858723
705449,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858723,858723
705460,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859485,859485
705460,2022-09-01,Housed,Housed,Active at Start,Active at End,859485,859485
705460,Full,First-Time Homeless,Housed,Inflow,Active at End,859485,859485
705461,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858756,858756
705461,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858756,858756
705462,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858757,859125
705462,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859125,859125
705462,Full,First-Time Homeless,Homeless,Inflow,Active at End,858757,859125
705468,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858765,858765
705468,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858765,858765
705469,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858769,858769
705469,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858769,858769
705470,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858767,858767
705470,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858767,858767
705471,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858768,858768
705471,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858768,858768
705472,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858766,858766
705472,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858766,858766
705497,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858783,858783
705497,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858783,858783
705497,Full,First-Time Homeless,Homeless,Inflow,Active at End,858783,858783
705528,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858804,858804
705528,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858804,858804
705528,Full,First-Time Homeless,Homeless,Inflow,Active at End,858804,858804
705529,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858805,858931
705529,2022-09-01,Homeless,Housed,Active at Start,Active at End,858931,858931
705529,Full,First-Time Homeless,Housed,Inflow,Active at End,858805,858931
705530,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858807,858807
705530,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858807,859251
705530,Full,First-Time Homeless,Homeless,Inflow,Active at End,858807,859251
705531,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859458,859458
705531,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859458,859458
705531,Full,First-Time Homeless,Homeless,Inflow,Active at End,859458,859458
705561,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,858853,858853
705561,2022-07-01,Homeless,Homeless,Active at Start,Active at End,858853,858853
705561,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,858853,858853
705561,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858853,858853
705563,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858858,858858
705563,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858858,858858
705563,Full,First-Time Homeless,Homeless,Inflow,Active at End,858858,858858
705581,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859576,859576
705581,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859576,859576
705581,Full,First-Time Homeless,Homeless,Inflow,Active at End,859576,859576
705596,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859856,859856
705596,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859856,859856
705596,Full,First-Time Homeless,Homeless,Inflow,Active at End,859856,859856
705618,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858937,858937
705618,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858937,858937
705618,Full,First-Time Homeless,Homeless,Inflow,Active at End,858937,858937
705619,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858938,858938
705619,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858938,858938
705619,Full,First-Time Homeless,Homeless,Inflow,Active at End,858938,858938
705652,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858966,858966
705652,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858966,861978
705652,Full,First-Time Homeless,Homeless,Inflow,Active at End,858966,861978
705656,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860451,860451
705656,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860451,860451
705656,Full,First-Time Homeless,Homeless,Inflow,Active at End,860451,860451
705716,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859007,860187
705716,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860187,859007
705716,Full,First-Time Homeless,Homeless,Inflow,Active at End,859007,859007
705720,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861950,861950
705720,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861950,861950
705720,Full,First-Time Homeless,Homeless,Inflow,Active at End,861950,861950
705721,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861952,861952
705721,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861952,861952
705721,Full,First-Time Homeless,Homeless,Inflow,Active at End,861952,861952
705726,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859038,859031
705726,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,859031,859031
705726,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859038,859031
705727,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859443,859443
705727,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859443,859443
705727,Full,First-Time Homeless,Homeless,Inflow,Active at End,859443,859443
705733,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861389,861389
705733,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861389,861389
705733,Full,First-Time Homeless,Homeless,Inflow,Active at End,861389,861389
705734,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861392,861392
705734,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861392,861392
705734,Full,First-Time Homeless,Homeless,Inflow,Active at End,861392,861392
705736,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861390,861390
705736,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861390,861390
705736,Full,First-Time Homeless,Homeless,Inflow,Active at End,861390,861390
705737,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861391,861391
705737,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861391,861391
705737,Full,First-Time Homeless,Homeless,Inflow,Active at End,861391,861391
705739,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859407,859709
705739,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859407,859709
705742,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859057,859057
705742,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859057,859057
705743,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859058,859058
705743,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859058,859058
705744,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859060,859060
705744,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859060,859060
705745,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859059,859059
705745,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859059,859059
705747,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859066,860743
705747,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860743,860743
705747,Full,First-Time Homeless,Homeless,Inflow,Active at End,859066,860743
705750,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859083,860153
705750,2022-09-01,Housed,Housed,Active at Start,Active at End,860153,860153
705750,Full,First-Time Homeless,Housed,Inflow,Active at End,859083,860153
705751,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859084,860154
705751,2022-09-01,Housed,Housed,Active at Start,Active at End,860154,860154
705751,Full,First-Time Homeless,Housed,Inflow,Active at End,859084,860154
705752,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859085,860155
705752,2022-09-01,Housed,Housed,Active at Start,Active at End,860155,860155
705752,Full,First-Time Homeless,Housed,Inflow,Active at End,859085,860155
705753,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859090,859503
705753,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859503,859503
705753,Full,First-Time Homeless,Homeless,Inflow,Active at End,859090,859503
705754,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859091,859504
705754,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859504,859504
705754,Full,First-Time Homeless,Homeless,Inflow,Active at End,859091,859504
705755,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859092,859505
705755,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859505,859505
705755,Full,First-Time Homeless,Homeless,Inflow,Active at End,859092,859505
705763,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859120,859120
705763,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,859120,859120
705763,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859120,859120
705764,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859121,859121
705764,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,859121,859121
705764,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859121,859121
705765,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859123,859123
705765,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,859123,859123
705765,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859123,859123
705766,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859122,859122
705766,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,859122,859122
705766,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859122,859122
705775,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859140,859140
705775,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859140,859140
705776,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859141,859141
705776,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859141,859141
705779,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859154,859154
705779,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859154,859154
705779,Full,First-Time Homeless,Homeless,Inflow,Active at End,859154,859154
705780,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861274,861274
705780,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861274,861274
705780,Full,First-Time Homeless,Homeless,Inflow,Active at End,861274,861274
705785,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859161,859161
705785,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859161,859161
705785,Full,First-Time Homeless,Homeless,Inflow,Active at End,859161,859161
705786,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859165,859165
705786,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859165,859165
705787,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859167,859167
705787,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859167,859167
705787,Full,First-Time Homeless,Homeless,Inflow,Active at End,859167,859167
705788,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859171,859171
705788,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859171,859171
705788,Full,First-Time Homeless,Homeless,Inflow,Active at End,859171,859171
705798,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859191,859191
705798,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859191,859191
705798,Full,First-Time Homeless,Homeless,Inflow,Active at End,859191,859191
705803,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861573,861573
705803,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861573,861573
705803,Full,First-Time Homeless,Homeless,Inflow,Active at End,861573,861573
705810,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860442,860442
705810,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860442,860442
705810,Full,First-Time Homeless,Homeless,Inflow,Active at End,860442,860442
705835,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859263,859263
705835,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859263,859263
705835,Full,First-Time Homeless,Homeless,Inflow,Active at End,859263,859263
705841,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859742,859742
705841,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859742,859742
705841,Full,First-Time Homeless,Homeless,Inflow,Active at End,859742,859742
705842,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859267,859267
705842,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859267,859267
705842,Full,First-Time Homeless,Homeless,Inflow,Active at End,859267,859267
705843,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859265,859265
705843,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859265,859265
705843,Full,First-Time Homeless,Homeless,Inflow,Active at End,859265,859265
