Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704953,858439,Child,2022-08-03,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704954,858437,Child,2022-08-03,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704955,858438,Child,2022-08-03,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705398,861374,Head of Household,2022-08-05,2022-08-29,,Currently Moved In (32 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,700657,860276,Child,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,700658,860280,Child,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703025,860275,Head of Household,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703026,860279,Child,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703027,860278,Child,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703028,860277,Child,2022-08-22,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,696582,860806,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,696584,860807,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,669047,860808,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,669048,860809,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706409,860810,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,145849,860816,Spouse or Partner,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706451,860812,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706453,860815,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706454,860814,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706455,860813,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706487,860820,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706488,860822,Spouse or Partner,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706489,860823,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706490,860824,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706491,860821,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,592054,860828,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,592055,860827,Spouse or Partner,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706546,860829,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706555,860920,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706556,860922,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706557,860924,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706558,860923,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706559,860921,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706561,860926,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706562,860927,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706563,860928,Child,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703149,861004,Head of Household,2022-08-24,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,669241,861410,Head of Household,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,673868,861411,Spouse or Partner,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,673869,861412,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,673870,861413,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,673871,861414,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,673872,861415,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707029,861416,Head of Household,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707030,861418,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707031,861417,Child,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706808,861544,Head of Household,2022-08-31,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,706901,861548,Head of Household,2022-08-31,,2022-09-22,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707235,862512,Head of Household,2022-09-07,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707236,862513,Child,2022-09-07,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,680334,862896,Head of Household,2022-09-07,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707440,862898,Head of Household,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707443,862899,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707444,862900,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707446,862901,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707912,862920,Head of Household,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707913,862922,Spouse or Partner,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707914,862923,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707916,862921,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707917,862924,Other relative,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,659569,863081,Head of Household,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,659570,863083,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,707479,863082,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,702998,863101,Head of Household,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,702999,863102,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703000,863103,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703001,863104,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,703002,863105,Child,2022-09-14,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,708240,863655,Head of Household,2022-09-21,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,708241,863656,Child,2022-09-21,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,693662,863666,Head of Household,2022-09-21,,,Active No Move-In
Organization O,1579,Organization O - SO,Street Outreach,546952,780963,Head of Household,2020-08-26,,2020-09-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,662347,780964,Spouse or Partner,2020-08-26,,2020-09-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,629115,783602,Head of Household,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,629116,783608,Child,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,629117,783606,Child,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,629118,783607,Child,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,629120,783603,Child,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,636045,783605,Child,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,666101,783604,Spouse or Partner,2020-09-15,,2020-10-21,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,68121,784871,Head of Household,2020-10-06,,2020-12-10,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,667274,785287,Head of Household,2020-10-07,,2020-10-23,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,667275,785288,Child,2020-10-07,,2020-10-23,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,641913,788729,Head of Household,2020-11-12,,2020-12-08,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,643847,788730,Child,2020-11-12,,2020-12-08,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,674955,799085,Head of Household,2021-01-27,,2021-03-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,647446,826466,Head of Household,2021-09-30,,2021-11-15,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,689912,826689,Head of Household,2021-10-04,,2021-11-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,104510,827158,Head of Household,2021-10-05,,2022-03-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,690103,827152,Head of Household,2021-10-07,,2021-10-28,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,690104,827153,Spouse or Partner,2021-10-07,,2021-10-28,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,690105,827154,Child,2021-10-07,,2021-10-28,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,690106,827155,Child,2021-10-07,,2021-10-28,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,690290,827420,Head of Household,2021-10-11,,2022-02-15,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,412246,831059,Head of Household,2021-11-17,,2022-06-10,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,611077,831060,Head of Household,2021-11-17,,2022-06-10,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,557132,832058,Head of Household,2021-11-30,,2021-12-01,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,676118,833428,Head of Household,2021-11-30,,2022-05-27,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,693651,834052,Head of Household,2021-12-17,,2022-04-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,107765,846319,Head of Household,2022-04-05,,2022-08-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,421601,846320,Child,2022-04-05,,2022-08-04,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,656327,847730,Head of Household,2022-04-19,,2022-04-26,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,623842,848372,Head of Household,2022-04-26,,2022-05-12,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,677140,850004,Head of Household,2022-05-02,,2022-06-09,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,669313,849051,Head of Household,2022-05-03,,2022-05-27,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,657779,851598,Head of Household,2022-05-31,,2022-06-16,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,657780,851599,Child,2022-05-31,,2022-06-16,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,657782,851600,Child,2022-05-31,,2022-06-16,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,641953,852686,Head of Household,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,691011,852690,Child,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,691012,852689,Child,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,691013,852687,Child,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,691014,852688,Child,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,691015,852691,Child,2022-06-09,,,Currently in Project (113 days)
Organization O,1579,Organization O - SO,Street Outreach,646342,854918,Head of Household,2022-06-29,,2022-08-09,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,646343,854917,Spouse or Partner,2022-06-29,,2022-08-09,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703302,855183,Head of Household,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703303,855184,Spouse or Partner,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703304,855185,Child,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703305,855186,Child,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703306,855188,Child,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,703307,855187,Child,2022-07-01,,2022-08-17,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,533909,857519,Head of Household,2022-07-26,,2022-08-23,Exited Project
Organization O,1579,Organization O - SO,Street Outreach,134283,858051,Head of Household,2022-08-01,,,Currently in Project (60 days)
Organization O,1579,Organization O - SO,Street Outreach,706406,860613,Head of Household,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706407,860614,Spouse or Partner,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706408,860615,Child,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706410,860617,Unrelated household member,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706411,860616,Other relative,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706412,860620,Child,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706413,860618,Child,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706414,860621,Child,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,706415,860619,Child,2022-08-24,,,Currently in Project (37 days)
Organization O,1579,Organization O - SO,Street Outreach,707206,861608,Head of Household,2022-09-01,,,Currently in Project (29 days)
Organization O,1615,Organization O - SSO,Services Only,669897,789741,Head of Household,2020-11-04,,2021-01-07,Exited Project
Organization O,1615,Organization O - SSO,Services Only,670664,789437,Head of Household,2020-11-05,,2021-01-19,Exited Project
Organization O,1615,Organization O - SSO,Services Only,672799,792629,Head of Household,2020-12-14,,2021-02-09,Exited Project
Organization O,1615,Organization O - SSO,Services Only,673817,794768,Head of Household,2020-12-14,,2021-05-27,Exited Project
Organization O,1615,Organization O - SSO,Services Only,674682,796540,Head of Household,2020-12-23,,2021-03-10,Exited Project
Organization O,1615,Organization O - SSO,Services Only,611804,800375,Head of Household,2021-01-11,,2021-02-04,Exited Project
Organization O,1615,Organization O - SSO,Services Only,674662,796475,Head of Household,2021-01-12,,2021-02-26,Exited Project
Organization O,1615,Organization O - SSO,Services Only,674389,797962,Head of Household,2021-01-20,,2021-02-11,Exited Project
