PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
704672,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857715,857715
704672,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857715,857715
704672,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857715,857715
704673,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857717,857717
704673,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857717,857717
704673,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857717,857717
704673,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857717,857717
704674,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857716,857716
704674,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857716,857716
704674,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857716,857716
704674,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857716,857716
704725,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857490,857490
704725,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857490,857490
704725,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857490,862917
704725,Full,First-Time Homeless,Homeless,Inflow,Active at End,857490,862917
704952,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858436,858436
704952,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858436,858436
704952,Full,First-Time Homeless,Homeless,Inflow,Active at End,858436,858436
704953,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858439,858439
704953,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858439,858439
704953,Full,First-Time Homeless,Homeless,Inflow,Active at End,858439,858439
704954,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858437,858437
704954,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858437,858437
704954,Full,First-Time Homeless,Homeless,Inflow,Active at End,858437,858437
704955,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858438,858438
704955,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858438,858438
704955,Full,First-Time Homeless,Homeless,Inflow,Active at End,858438,858438
705207,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858443,858443
705207,2022-09-01,Housed,Housed,Active at Start,Active at End,858443,858443
705207,Full,First-Time Homeless,Housed,Inflow,Active at End,858443,858443
705208,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858444,858444
705208,2022-09-01,Housed,Housed,Active at Start,Active at End,858444,858444
705208,Full,First-Time Homeless,Housed,Inflow,Active at End,858444,858444
705209,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858448,858448
705209,2022-09-01,Housed,Housed,Active at Start,Active at End,858448,858448
705209,Full,First-Time Homeless,Housed,Inflow,Active at End,858448,858448
705210,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858445,858445
705210,2022-09-01,Housed,Housed,Active at Start,Active at End,858445,858445
705210,Full,First-Time Homeless,Housed,Inflow,Active at End,858445,858445
705211,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858446,858446
705211,2022-09-01,Housed,Housed,Active at Start,Active at End,858446,858446
705211,Full,First-Time Homeless,Housed,Inflow,Active at End,858446,858446
705212,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858447,858447
705212,2022-09-01,Housed,Housed,Active at Start,Active at End,858447,858447
705212,Full,First-Time Homeless,Housed,Inflow,Active at End,858447,858447
705213,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858449,858449
705213,2022-09-01,Housed,Housed,Active at Start,Active at End,858449,858449
705213,Full,First-Time Homeless,Housed,Inflow,Active at End,858449,858449
705387,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860539,860539
705387,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,860539,860539
705387,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860539,860539
705398,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,861374,861374
705398,2022-09-01,Housed,Housed,Active at Start,Active at End,861374,861374
705398,Full,First-Time Homeless,Housed,Inflow,Active at End,861374,861374
705441,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858714,858714
705441,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858714,858714
705441,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858714,858714
705449,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858723,858723
705449,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858723,858723
705780,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861274,861274
705780,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861274,861274
705780,Full,First-Time Homeless,Homeless,Inflow,Active at End,861274,861274
705932,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862821,862821
705932,Full,First-Time Homeless,Homeless,Inflow,Active at End,862821,862821
706207,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859910,859910
706207,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859910,862919
706207,Full,First-Time Homeless,Homeless,Inflow,Active at End,859910,862919
706241,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859956,859956
706241,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859956,859956
706298,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860078,860078
706298,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860078,860078
706298,Full,First-Time Homeless,Homeless,Inflow,Active at End,860078,860078
706299,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860083,860083
706299,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860083,860083
706406,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860613,860613
706406,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860613,860613
706406,Full,First-Time Homeless,Homeless,Inflow,Active at End,860613,860613
706407,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860614,860614
706407,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860614,860614
706407,Full,First-Time Homeless,Homeless,Inflow,Active at End,860614,860614
706408,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860615,860615
706408,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860615,860615
706408,Full,First-Time Homeless,Homeless,Inflow,Active at End,860615,860615
706409,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860810,860810
706409,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860810,860810
706409,Full,First-Time Homeless,Homeless,Inflow,Active at End,860810,860810
706410,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860617,860617
706410,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860617,860617
706410,Full,First-Time Homeless,Homeless,Inflow,Active at End,860617,860617
706411,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860616,860616
706411,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860616,860616
706411,Full,First-Time Homeless,Homeless,Inflow,Active at End,860616,860616
706412,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860620,860620
706412,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860620,860620
706412,Full,First-Time Homeless,Homeless,Inflow,Active at End,860620,860620
706413,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860618,860618
706413,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860618,860618
706413,Full,First-Time Homeless,Homeless,Inflow,Active at End,860618,860618
706414,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860621,860621
706414,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860621,860621
706414,Full,First-Time Homeless,Homeless,Inflow,Active at End,860621,860621
706415,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860619,860619
706415,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860619,860619
706415,Full,First-Time Homeless,Homeless,Inflow,Active at End,860619,860619
706450,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860348,860348
706450,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860348,860348
706450,Full,First-Time Homeless,Homeless,Inflow,Active at End,860348,860348
706451,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860812,860812
706451,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860812,860812
706451,Full,First-Time Homeless,Homeless,Inflow,Active at End,860812,860812
706453,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860815,860815
706453,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860815,860815
706453,Full,First-Time Homeless,Homeless,Inflow,Active at End,860815,860815
706454,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860814,860814
706454,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860814,860814
706454,Full,First-Time Homeless,Homeless,Inflow,Active at End,860814,860814
706455,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860813,860813
706455,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860813,860813
706455,Full,First-Time Homeless,Homeless,Inflow,Active at End,860813,860813
706462,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860374,860374
706462,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860374,860374
706462,Full,First-Time Homeless,Homeless,Inflow,Active at End,860374,860374
706487,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860820,860820
706487,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860820,860820
706487,Full,First-Time Homeless,Homeless,Inflow,Active at End,860820,860820
706488,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860822,860822
706488,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860822,860822
706488,Full,First-Time Homeless,Homeless,Inflow,Active at End,860822,860822
706489,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860823,860823
706489,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860823,860823
706489,Full,First-Time Homeless,Homeless,Inflow,Active at End,860823,860823
706490,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860824,860824
706490,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860824,860824
706490,Full,First-Time Homeless,Homeless,Inflow,Active at End,860824,860824
706491,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860821,860821
706491,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860821,860821
706491,Full,First-Time Homeless,Homeless,Inflow,Active at End,860821,860821
706546,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860829,860829
706546,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860829,860829
706546,Full,First-Time Homeless,Homeless,Inflow,Active at End,860829,860829
706555,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860920,860920
706555,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860920,860920
706555,Full,First-Time Homeless,Homeless,Inflow,Active at End,860920,860920
706556,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860922,860922
706556,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860922,860922
706556,Full,First-Time Homeless,Homeless,Inflow,Active at End,860922,860922
706557,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860924,860924
706557,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860924,860924
706557,Full,First-Time Homeless,Homeless,Inflow,Active at End,860924,860924
706558,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860923,860923
706558,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860923,860923
706558,Full,First-Time Homeless,Homeless,Inflow,Active at End,860923,860923
706559,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860921,860921
706559,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860921,860921
706559,Full,First-Time Homeless,Homeless,Inflow,Active at End,860921,860921
706561,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860926,860926
706561,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860926,860926
706561,Full,First-Time Homeless,Homeless,Inflow,Active at End,860926,860926
706562,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860927,860927
706562,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860927,860927
706562,Full,First-Time Homeless,Homeless,Inflow,Active at End,860927,860927
706563,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860928,860928
706563,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860928,860928
706563,Full,First-Time Homeless,Homeless,Inflow,Active at End,860928,860928
706611,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863848,863848
706611,Full,First-Time Homeless,Housed,Inflow,Active at End,863848,863848
706612,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863849,863849
706612,Full,First-Time Homeless,Housed,Inflow,Active at End,863849,863849
706689,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863644,863644
706689,Full,First-Time Homeless,Homeless,Inflow,Active at End,863644,863644
706743,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863217,863217
706743,Full,First-Time Homeless,Housed,Inflow,Active at End,863217,863217
706748,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860840,860840
706748,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,860840,860840
706748,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860840,860840
706753,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860848,860848
706753,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860848,860848
706753,Full,First-Time Homeless,Homeless,Inflow,Active at End,860848,860848
706808,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861544,861544
706808,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861544,861544
706808,Full,First-Time Homeless,Homeless,Inflow,Active at End,861544,861544
706810,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863218,863218
706810,Full,First-Time Homeless,Housed,Inflow,Active at End,863218,863218
706852,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861076,861076
706852,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,861076,861076
706852,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,861076,861076
706855,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861082,861082
706855,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861082,861082
706855,Full,First-Time Homeless,Homeless,Inflow,Active at End,861082,861082
706857,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861091,861091
706857,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861091,861091
706857,Full,First-Time Homeless,Homeless,Inflow,Active at End,861091,861091
706901,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861548,861548
706901,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,861548,861548
706901,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861548,861548
706933,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861218,861218
706933,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,861218,861218
706933,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,861218,861218
706958,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,861261,861261
706958,2022-08-01,Homeless,Homeless,Active at Start,Active at End,861261,861261
706958,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861261,861261
706958,Full,First-Time Homeless,Homeless,Inflow,Active at End,861261,861261
706959,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,861262,861262
706959,2022-08-01,Homeless,Homeless,Active at Start,Active at End,861262,861262
706959,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861262,861262
706959,Full,First-Time Homeless,Homeless,Inflow,Active at End,861262,861262
706962,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,861268,861268
